"0ea90b7","Nathan Blattman","Mon, 22 Feb 2016 15:01:08 -0600","Some logic errors fixed in set_difference, and functionality added to select",	 5 files changed, 46 insertions(+), 6 deletions(-)	
"15cfe60","Ryan Walters","Mon, 22 Feb 2016 14:40:41 -0600","properly checking command length",	 1 file changed, 13 insertions(+), 2 deletions(-)	
"dabd2be","Ryan Walters","Mon, 22 Feb 2016 14:35:40 -0600","added more framework to implement functions",	 2 files changed, 106 insertions(+), 8 deletions(-)	
"2caa911","Ryan Walters","Mon, 22 Feb 2016 13:13:14 -0600","added application executable to gitignore",	 1 file changed, 2 insertions(+)	
"a1aca74","Ryan Walters","Mon, 22 Feb 2016 00:15:59 -0600","added create table functions and implemented exhibits/booths",	 2 files changed, 58 insertions(+), 8 deletions(-)	
"48baa5f","Jonathan Grimes","Sun, 21 Feb 2016 18:07:35 -0600","Modified formatting Now featuring: Varying Table Widths",	 2 files changed, 35 insertions(+), 16 deletions(-)	
"bce78a1","jonygrimes","Sun, 21 Feb 2016 17:22:27 -0600","Delete Output.txt",	 0 files changed	
"792fb4f","Jonathan Grimes","Sun, 21 Feb 2016 17:19:02 -0600","Fixed SegFault Hopefully this is the last SegFault for all of us",	 5 files changed, 40 insertions(+), 32 deletions(-)	
"a2dfc64","Nathan Blattman","Sun, 21 Feb 2016 16:53:29 -0600","input.txt",	 3 files changed, 39 insertions(+), 4 deletions(-)	
"fcaf5b8","Nathan Blattman","Sun, 21 Feb 2016 01:43:37 -0600","changes to to ryanparser.cpp:  more functions work correctly, but seg fault for select with multiple conditions",	 4 files changed, 107 insertions(+), 52 deletions(-)	
"1aeca95","Nathan Blattman","Sat, 20 Feb 2016 20:11:30 -0600","changes to to ryanparser.cpp: got rid of command_list2 No more seg faults and many function work correctly",	 2 files changed, 5 insertions(+), 5 deletions(-)	
"b14c5d4","Jonathan Grimes","Sat, 20 Feb 2016 18:03:44 -0600","Patched up all SegFaults in test",	 1 file changed, 14 insertions(+), 12 deletions(-)	
"c0e073d","Jonathan Grimes","Sat, 20 Feb 2016 17:38:48 -0600","I have defined Project Still getting a seg fault though",	 1 file changed, 8 insertions(+), 6 deletions(-)	
"b58720d","Jonathan Grimes","Sat, 20 Feb 2016 17:36:39 -0600","I have defined Project Still getting a seg fault though",	 1 file changed, 15 insertions(+), 3 deletions(-)	
"db322dc","Jonathan Grimes","Sat, 20 Feb 2016 16:33:17 -0600","Defined renaming Started shell for other queries",	 2 files changed, 46 insertions(+), 8 deletions(-)	
"d305c49","Jonathan Grimes","Sat, 20 Feb 2016 13:42:33 -0600","Put another Band-Aid on input This is for GENERAL input",	 1 file changed, 8 insertions(+), 3 deletions(-)	
"682e9ec","Jonathan Grimes","Sat, 20 Feb 2016 13:16:21 -0600","Put Band-Aid on Show The problem is there's another Trash Value at end (Most likely because of the deliminiters?)",	 0 files changed	
"b08d3fb","Jonathan Grimes","Sat, 20 Feb 2016 13:14:36 -0600","Put Band-Aid on Show The problem is there's another Trash Value at end (Most likely because of the deliminiters?)",	 4 files changed, 215 insertions(+), 206 deletions(-)	
"26674f2","Jonathan Grimes","Sat, 20 Feb 2016 12:07:57 -0600","Made the input a little bit easier to use Bascially if the first cin has .txt, then it'll just use it as file",	 1 file changed, 21 insertions(+), 14 deletions(-)	
"33508c5","Nathan Blattman","Sat, 20 Feb 2016 11:31:44 -0600","changes to to ryan parser.h: 1) fixed up insert, select, and show function 2) made it take input from a file 3)debugged, should compile and run well",	 4 files changed, 330 insertions(+), 141 deletions(-)	
"042aa93","Jonathan Grimes","Sat, 20 Feb 2016 11:18:00 -0600","Got rid of a overshot removal",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"40e5139","Jonathan Grimes","Sat, 20 Feb 2016 11:16:24 -0600","Got rid of a overshot removal",	 2 files changed, 9 insertions(+), 3 deletions(-)	
"9abd12d","Jonathan Grimes","Sat, 20 Feb 2016 10:37:54 -0600","Fixed a mistake with last commit Sorry. I had mistakenly forgotten some spelling mistakes",	 1 file changed, 8 insertions(+), 6 deletions(-)	
"8148806","Jonathan Grimes","Sat, 20 Feb 2016 10:31:37 -0600","Modified difference and union to not segfault",	 2 files changed, 15 insertions(+), 2 deletions(-)	
"53bb530","Jonathan Grimes","Thu, 18 Feb 2016 23:36:30 -0600","Sorry, I forgot that I edited this",	 1 file changed, 1 insertion(+)	
"fc5144e","Jonathan Grimes","Thu, 18 Feb 2016 23:35:00 -0600","Finally got rid of SegFaults I did not stop the two time error or do this for dif/add or fix the data saving into the relation",	 3 files changed, 29 insertions(+), 19 deletions(-)	
"66c4798","Jonathan Grimes","Thu, 18 Feb 2016 21:22:35 -0600","Updating current status Waiting for linux2 to be available to use",	 2 files changed, 23 insertions(+), 6 deletions(-)	
"7172c99","Victor Vazquez","Thu, 18 Feb 2016 12:01:35 -0600","added app file",	 1 file changed, 23 insertions(+)	
"a09ceac","Ryan Walters","Thu, 18 Feb 2016 11:41:50 -0600","revised gitignore",	 1 file changed, 1 insertion(+)	
"3653bc1","Jonathan Grimes","Thu, 18 Feb 2016 11:36:56 -0600","Before Merge -2",	 4 files changed, 4 insertions(+), 583 deletions(-)	
"6fffcdc","Ryan Walters","Thu, 18 Feb 2016 11:36:04 -0600","updated makefile",	 4 files changed, 8 insertions(+), 12 deletions(-)	
"60e3129","Jonathan Grimes","Thu, 18 Feb 2016 11:32:09 -0600","Restructed folders",	 2 files changed, 541 insertions(+)	
"46cfa64","Jonathan Grimes","Thu, 18 Feb 2016 11:29:15 -0600","Commit before pull",	 3 files changed, 50 insertions(+), 15 deletions(-)	
"f930d1e","Ryan Walters","Thu, 18 Feb 2016 11:28:13 -0600","modified makefile to compile parser or dbcore code",	 2 files changed, 7 insertions(+), 40 deletions(-)	
"447cd5b","Jonathan Grimes","Thu, 18 Feb 2016 11:16:36 -0600","Added update test",	 1 file changed, 3 insertions(+), 1 deletion(-)	
"db9e2e2","Jonathan Grimes","Thu, 18 Feb 2016 11:13:03 -0600","Uploaded a Makefile from another class To be edited later",	 1 file changed, 27 insertions(+)	
"406d886","Ryan Walters","Thu, 18 Feb 2016 11:12:44 -0600","moved files to folders. Still need to update include paths",	 35 files changed, 2415 insertions(+), 2251 deletions(-)	
"4253797","Ryan Walters","Wed, 17 Feb 2016 14:31:07 -0600","testing code block syntax on markdown document",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"8f39a20","Ryan Walters","Wed, 17 Feb 2016 14:30:12 -0600","expanded on implementation details",	 1 file changed, 5 insertions(+)	
"bbf0efd","Ryan Walters","Wed, 17 Feb 2016 14:25:13 -0600","Added application design document",	 1 file changed, 112 insertions(+)	
"7e6a129","Ryan Walters","Tue, 16 Feb 2016 11:41:45 -0600","implemented close in parser",	 3 files changed, 9 insertions(+), 1 deletion(-)	
"c261e80","Ryan Walters","Tue, 16 Feb 2016 11:40:44 -0600","added input.txt with different name",	 1 file changed, 25 insertions(+)	
"0c5860d","Ryan Walters","Tue, 16 Feb 2016 11:39:19 -0600","implemented save in the parser",	 6 files changed, 12 insertions(+), 115 deletions(-)	
"af32faf","Jonathan Grimes","Tue, 16 Feb 2016 11:34:17 -0600","Added comments",	 1 file changed, 14 insertions(+), 13 deletions(-)	
"8f74fca","Nathan Blattman","Tue, 16 Feb 2016 02:49:24 -0600","comments on Parser_DB",	 1 file changed, 25 insertions(+), 61 deletions(-)	
"b5e94f5","jonygrimes","Tue, 16 Feb 2016 02:47:06 -0600","Rename ryan_parser.cpp to tests(For direct DB Core-no_pars).cpp",	 2 files changed, 89 insertions(+), 89 deletions(-)	
"096aaea","jonygrimes","Tue, 16 Feb 2016 02:45:45 -0600","Rename i.txt to Input.txt",	 2 files changed, 24 insertions(+), 24 deletions(-)	
"47ee24b","jonygrimes","Tue, 16 Feb 2016 02:45:32 -0600","Delete i",	 1 file changed, 24 deletions(-)	
"7fd17ef","Jonathan Grimes","Tue, 16 Feb 2016 02:44:54 -0600","Added comments",	 1 file changed, 25 insertions(+), 30 deletions(-)	
"8ccd248","Nathan Blattman","Tue, 16 Feb 2016 02:41:41 -0600","comments on Parser_DB",	 2 files changed, 22 insertions(+), 11 deletions(-)	
"1952d2f","Jonathan Grimes","Tue, 16 Feb 2016 02:12:03 -0600","Reuploaded input",	 3 files changed, 33 insertions(+), 34 deletions(-)	
"45545aa","Nathan Blattman","Tue, 16 Feb 2016 02:10:21 -0600","nothing new",	 1 file changed, 8 insertions(+), 3 deletions(-)	
"15efb2a","Jonathan Grimes","Tue, 16 Feb 2016 01:54:09 -0600","Partially fixed Cross product",	 1 file changed, 17 insertions(+), 14 deletions(-)	
"c9d934f","ryanwalters","Tue, 16 Feb 2016 01:52:55 -0600","Update README.md",	 1 file changed, 1 insertion(+)	
"1ba859c","Nathan Blattman","Tue, 16 Feb 2016 01:44:14 -0600","nothing new",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"848b875","Ryan Walters","Tue, 16 Feb 2016 01:35:00 -0600","added output to debug",	 2 files changed, 1 insertion(+), 23 deletions(-)	
"6b432be","Jonathan Grimes","Tue, 16 Feb 2016 01:34:24 -0600","Removing quotation from selection",	 3 files changed, 5 insertions(+), 17 deletions(-)	
"853a68f","Ryan Walters","Tue, 16 Feb 2016 01:28:49 -0600","added cout to diagnose issues",	 2 files changed, 2 insertions(+), 3 deletions(-)	
"9cc1dfb","Nathan Blattman","Tue, 16 Feb 2016 01:27:47 -0600","new text file",	 3 files changed, 30 insertions(+)	
"428b695","Jonathan Grimes","Tue, 16 Feb 2016 01:26:23 -0600","Removed Primary key of parenthsis",	 1 file changed, 8 insertions(+), 1 deletion(-)	
"0144ebf","Ryan Walters","Tue, 16 Feb 2016 01:16:42 -0600","removed duplicate primary keys",	 1 file changed, 5 insertions(+), 6 deletions(-)	
"7cc12c4","Nathan Blattman","Tue, 16 Feb 2016 01:13:00 -0600","Fixed the renaming function by adding so error checking",	 2 files changed, 8 insertions(+), 12 deletions(-)	
"3d56455","Ryan Walters","Tue, 16 Feb 2016 01:01:44 -0600","fixed inserting values",	 1 file changed, 3 insertions(+), 2 deletions(-)	
"1cf6fa6","Ryan Walters","Tue, 16 Feb 2016 00:58:07 -0600","fixed inserting values",	 3 files changed, 16 insertions(+), 14 deletions(-)	
"2428811","Nathan Blattman","Tue, 16 Feb 2016 00:44:34 -0600","at cross product error",	 3 files changed, 33 insertions(+), 22 deletions(-)	
"e134e95","Ryan Walters","Tue, 16 Feb 2016 00:42:54 -0600","checking insertion of tuples",	 5 files changed, 87 insertions(+), 6 deletions(-)	
"850f243","Nathan Blattman","Mon, 15 Feb 2016 23:53:57 -0600","fixed project to make a query with the last agument",	 2 files changed, 7 insertions(+), 3 deletions(-)	
"34d81e7","Ryan Walters","Mon, 15 Feb 2016 23:37:15 -0600","toying around to try and fix seg fault",	 3 files changed, 14 insertions(+), 11 deletions(-)	
"6db0ed5","Nathan Blattman","Mon, 15 Feb 2016 23:35:08 -0600","fixed union difference and product",	 2 files changed, 5 insertions(+)	
"a98a7df","Nathan Blattman","Mon, 15 Feb 2016 23:22:53 -0600","sorta fixed weird black hole thingy",	 3 files changed, 7 insertions(+), 145 deletions(-)	
"957b7ca","Jonathan Grimes","Mon, 15 Feb 2016 22:52:33 -0600","Added input",	 1 file changed, 15 insertions(+)	
"a692ef9","Ryan Walters","Mon, 15 Feb 2016 22:50:46 -0600","added index to close as it is relation specific",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"6b4c02c","Ryan Walters","Mon, 15 Feb 2016 22:41:50 -0600","added database files to gitignore",	 1 file changed, 1 insertion(+)	
"c4a2aed","Ryan Walters","Mon, 15 Feb 2016 22:39:49 -0600","implemented the close function",	 1 file changed, 4 insertions(+), 2 deletions(-)	
"1757b0e","Ryan Walters","Mon, 15 Feb 2016 22:37:44 -0600","added saving of each relation to test.cpp file",	 2 files changed, 14 insertions(+), 8 deletions(-)	
"8037f58","Nathan Blattman","Mon, 15 Feb 2016 22:28:15 -0600","some cout statements",	 3 files changed, 10 insertions(+), 5 deletions(-)	
"ff28520","Ryan Walters","Mon, 15 Feb 2016 22:25:00 -0600","fixed seg faults in test file",	 4 files changed, 18 insertions(+), 15 deletions(-)	
"27a9947","Nathan Blattman","Mon, 15 Feb 2016 22:13:29 -0600","seg error fixed",	 3 files changed, 24 insertions(+), 11 deletions(-)	
"9db601f","Nathan Blattman","Mon, 15 Feb 2016 21:35:43 -0600","fixed error in SHOW",	 4 files changed, 14 insertions(+), 23 deletions(-)	
"434b532","Ryan Walters","Mon, 15 Feb 2016 21:09:56 -0600","added INSERT INTO for save command",	 3 files changed, 38 insertions(+), 13 deletions(-)	
"18a512e","Nathan Blattman","Mon, 15 Feb 2016 20:54:42 -0600","Everything up working revert to here if need be",	 4 files changed, 37 insertions(+), 29 deletions(-)	
"94f0cf1","Ryan Walters","Mon, 15 Feb 2016 20:39:52 -0600","working core files",	 4 files changed, 21 insertions(+), 35 deletions(-)	
"265fc42","Jonathan Grimes","Mon, 15 Feb 2016 20:35:34 -0600","Small change",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"980f04e","Jonathan Grimes","Mon, 15 Feb 2016 20:33:18 -0600","Passes Create and Insert The functions are not correct though",	 3 files changed, 29 insertions(+), 24 deletions(-)	
"0c6ecf3","Nathan Blattman","Mon, 15 Feb 2016 20:01:45 -0600","nonsense",	 2 files changed, 14 insertions(+), 6 deletions(-)	
"076616a","Jonathan Grimes","Mon, 15 Feb 2016 20:00:49 -0600","Uploading Tested Parser Passed 1st",	 3 files changed, 77 insertions(+), 73 deletions(-)	
"eb87e91","Nathan Blattman","Mon, 15 Feb 2016 19:07:50 -0600","Insert_relation added to relation.cpp and .h (needed for Parser_DB",	 2 files changed, 11 insertions(+)	
"32ce7b8","Jonathan Grimes","Mon, 15 Feb 2016 19:04:09 -0600","Testing gitignore #2",	 1 file changed, 6 insertions(+), 5 deletions(-)	
"32de504","Jonathan Grimes","Mon, 15 Feb 2016 19:02:10 -0600","Testing gitignore #2",	 1 file changed, 1 deletion(-)	
"533864b","jonygrimes","Mon, 15 Feb 2016 19:01:24 -0600","Update .gitignore",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"71b3781","Jonathan Grimes","Mon, 15 Feb 2016 19:01:05 -0600","Testing gitignore",	 1 file changed, 4 insertions(+), 1 deletion(-)	
"df26f6a","jonygrimes","Mon, 15 Feb 2016 18:59:40 -0600","Update .gitignore",	 1 file changed, 1 insertion(+)	
"64c6e02","Jonathan Grimes","Mon, 15 Feb 2016 18:58:26 -0600","Main updated Nothing else touched",	 2 files changed, 6 insertions(+), 17 deletions(-)	
"bd95d23","Nathan Blattman","Mon, 15 Feb 2016 18:21:59 -0600","fixed a bug in test_parser.h",	 2 files changed, 3 insertions(+), 3 deletions(-)	
"5a5e3bc","Jonathan Grimes","Mon, 15 Feb 2016 18:12:04 -0600","Sorry I forgot to delete the test_parser.cpp",	 1 file changed, 718 deletions(-)	
"fb8cac9","Jonathan Grimes","Mon, 15 Feb 2016 18:10:47 -0600","Merged the two Parsers and removed unnessary files",	 9 files changed, 1462 insertions(+), 869 deletions(-)	
"20dba22","Nathan Blattman","Mon, 15 Feb 2016 17:58:11 -0600","Create implemented and compilable in Parser_DB",	 1 file changed, 44 insertions(+), 8 deletions(-)	
"261790a","Ryan Walters","Mon, 15 Feb 2016 17:40:02 -0600","fixed output of create table command",	 3 files changed, 24 insertions(+), 21 deletions(-)	
"a6f5cb6","Nathan Blattman","Mon, 15 Feb 2016 16:50:01 -0600","New Select implementation in Parser_DB",	 1 file changed, 37 insertions(+), 13 deletions(-)	
"0e704fe","Ryan Walters","Mon, 15 Feb 2016 16:40:08 -0600","implemented create table command for save",	 3 files changed, 75 insertions(+), 10 deletions(-)	
"72ba6ad","Nathan Blattman","Mon, 15 Feb 2016 16:02:34 -0600","Some changes to Database, Relation, and Parser_DB. But this code compiles! It does not however have select, or a proper main yet",	 4 files changed, 65 insertions(+), 30 deletions(-)	
"6f921d3","ryanwalters","Mon, 15 Feb 2016 15:06:37 -0600","Update README.md",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"ecea368","Ryan Walters","Mon, 15 Feb 2016 15:02:51 -0600","removed DBCore as it was implemented in Database.cpp",	 1 file changed, 19 deletions(-)	
"0488a3e","Ryan Walters","Mon, 15 Feb 2016 15:00:55 -0600","modified any possibly edited files since core code worked",	 5 files changed, 384 insertions(+), 387 deletions(-)	
"405e25a","jonygrimes","Mon, 15 Feb 2016 14:23:47 -0600","Update README.md",	 1 file changed, 3 insertions(+)	
"6e9a287","Jonathan Grimes","Mon, 15 Feb 2016 14:02:59 -0600","This is for a merge conflict Please ignore",	 1 file changed, 15 insertions(+)	
"79a67f2","Nathan Blattman","Mon, 15 Feb 2016 13:22:11 -0600","I debugged a lot of the Parser_DB and left comments for parts I didn't know quite how to fix. I also changed most of the arguments in the database.cpp and .h from passing Relation& to passing Relation as an argument.",	 4 files changed, 38 insertions(+), 23 deletions(-)	
"83cff10","Nathan Blattman","Mon, 15 Feb 2016 12:50:58 -0600","delete command can be parsed, but a delete function needs to be created that deletes takes a Relation and deletes tuples from it. The arguments are a Relation and a subset relation.",	 1 file changed, 4 insertions(+), 46 deletions(-)	
"54dced2","Nathan Blattman","Mon, 15 Feb 2016 12:30:50 -0600","some command functions have been taken care of: save, exit, close, open, and show",	 1 file changed, 89 insertions(+), 25 deletions(-)	
"a1069cf","Jonathan Grimes","Sun, 14 Feb 2016 23:24:22 -0600","Made modifications to main Also added Exit command, show, and compare Applied a layout of how to apply test_parser.cpp's test first",	 1 file changed, 42 insertions(+), 6 deletions(-)	
"696b2a4","Jonathan Grimes","Sun, 14 Feb 2016 22:20:51 -0600","Sorry, I forgot about this. This file holds the commands you wish to test.",	 1 file changed, 15 insertions(+)	
"088acc4","jonygrimes","Sun, 14 Feb 2016 22:19:33 -0600","Update README.md",	 1 file changed, 5 insertions(+), 1 deletion(-)	
"0bccbc6","Jonathan Grimes","Sun, 14 Feb 2016 22:16:41 -0600","FINALLY got rid of Create function error I still must note there could be false positives",	 1 file changed, 103 insertions(+), 83 deletions(-)	
"be57180","Jonathan Grimes","Sat, 13 Feb 2016 23:02:22 -0600","Upgraded Select and Project",	 1 file changed, 45 insertions(+), 6 deletions(-)	
"e5533a2","Jonathan Grimes","Sat, 13 Feb 2016 19:26:17 -0600","Added Selection parser",	 1 file changed, 24 insertions(+), 1 deletion(-)	
"87b62ce","Jonathan Grimes","Sat, 13 Feb 2016 16:06:24 -0600","Added commit logs for easy viewing",	 2 files changed, 541 insertions(+)	
"e1dd88f","jonygrimes","Sat, 13 Feb 2016 14:09:21 -0600","I've been meaning to upload this",	 1 file changed, 76 insertions(+)	
"a8e9015","Nathan Blattman","Sat, 13 Feb 2016 02:29:49 -0600","a few updates in the DBcore and a debugged Parser_DB.cpp file",	 4 files changed, 96 insertions(+), 52 deletions(-)	
"ea09117","Nathan Blattman","Fri, 12 Feb 2016 20:06:25 -0600","the new Parser integration file and a new create_relation function in Database.cpp",	 3 files changed, 107 insertions(+)	
"551fdfc","Jonathan Grimes","Thu, 11 Feb 2016 11:38:54 -0600","Sorry, github mishap Files recovered",	 2 files changed, 378 insertions(+)	
"d4b8609","Jonathan Grimes","Thu, 11 Feb 2016 11:30:50 -0600","Adding the parser from before Ryan will need to push the completly working version",	 1 file changed, 674 insertions(+)	
"fdf9ddb","Ryan Walters","Tue, 9 Feb 2016 11:46:17 -0600","removed output comments for display",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"da41532","Ryan Walters","Tue, 9 Feb 2016 11:45:22 -0600","moved temp around",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"e334aea","Ryan Walters","Tue, 9 Feb 2016 11:44:20 -0600","asfsadf",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"50ef2a3","Ryan Walters","Tue, 9 Feb 2016 11:42:42 -0600","added -num_attr",	 1 file changed, 2 insertions(+), 2 deletions(-)	
